noise_scale,vt_sigma_mV,beta_sigma_percent,test_acc,test_loss,test_acc_std,test_loss_std,n_chips,status
0.2,2.0,0.1,0.9805555555555555,0.002027495722222223,0.0,2.316102770766042e-06,5,ok
0.5,5.0,0.25,0.9805555555555555,0.002026715055555556,0.0,5.798459859637111e-06,5,ok
1.0,10.0,0.5,0.9805555555555555,0.0020259897222222223,0.0,1.1327299040344274e-05,5,ok
2.0,20.0,1.0,0.9805555555555555,0.002025881388888889,0.0,2.2541741773510342e-05,5,ok
5.0,50.0,2.5,0.9772222222222222,0.002053716611111111,0.0023240556292613125,5.0064104134762445e-05,5,ok
10.0,100.0,5.0,0.9733333333333333,0.002188924888888889,0.0031671539586087052,0.00010786868521969745,5,ok
20.0,200.0,10.0,0.9605555555555556,0.002680890888888889,0.008651339723554143,0.0003115480844987464,5,ok
30.0,300.0,15.0,0.9422222222222223,0.0034508153888888884,0.01588442050610646,0.0006958336945628528,5,ok
40.0,400.0,20.0,0.9133333333333333,0.0045126271666666665,0.028286999151335483,0.0011312823182582496,5,ok
50.0,500.0,25.0,0.8883333333333333,0.005880856555555556,0.03602553963749658,0.0013857445635756327,5,ok
